timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
MSG	2016-03-15 00:39:24.027	949108859	start_recording
2016-03-15 00:39:24.071	949108903	False	4	2862.6609	-9239.0107	8118.4795	33183.707	21.9127	2862.6609	-9239.0107	1433.1561	-4625.3975	16.1086	0.3125	0.3213	0.0	0.0	6685.3232	37809.1016	27.7168	0.534	0.3352
2016-03-15 00:39:24.104	949108936	False	4	0.0	0.0	0.0	0.0	29.26485	0.0	0.0	0.0	0.0	30.3573	0.3379	0.3252	0.0	0.0	0.0	0.0	28.1724	0.5343	0.3339
2016-03-15 00:39:24.138	949108970	False	4	12748.7725	70124.8125	9659.542	45477.668	23.3459	0.0	0.0	955.8356	-3084.8833	18.0299	0.3124	0.3202	12748.7725	70124.8125	8703.7061	48562.5508	28.6619	0.5347	0.3333
2016-03-15 00:39:24.181	949109013	False	4	0.0	0.0	0.0	0.0	29.8192	0.0	0.0	0.0	0.0	30.7557	0.3388	0.3241	0.0	0.0	0.0	0.0	28.8827	0.5352	0.3326
2016-03-15 00:39:24.215	949109047	False	4	0.0	0.0	0.0	0.0	29.9343	0.0	0.0	0.0	0.0	30.4605	0.3397	0.3233	0.0	0.0	0.0	0.0	29.4081	0.5358	0.3315
2016-03-15 00:39:24.249	949109081	False	4	9622.123	30946.2188	9649.3584	41805.8047	14.5916	0.0	0.0	714.7245	-2306.7166	0.0	0.0	0.0	9622.123	30946.2188	8934.6328	44112.5195	29.1832	0.5364	0.3308
2016-03-15 00:39:24.294	949109126	False	4	0.0	0.0	0.0	0.0	14.9214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.8428	0.5366	0.3299
2016-03-15 00:39:24.328	949109160	False	4	0.0	0.0	0.0	0.0	14.98115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.9623	0.5367	0.3297
2016-03-15 00:39:24.362	949109194	False	4	0.0	0.0	0.0	0.0	15.14245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.2849	0.5365	0.3291
2016-03-15 00:39:24.396	949109228	False	4	0.0	0.0	0.0	0.0	15.21575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.4315	0.5362	0.3278
2016-03-15 00:39:24.441	949109273	False	4	0.0	0.0	0.0	0.0	15.1246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.2492	0.5363	0.3275
2016-03-15 00:39:24.474	949109306	False	4	0.0	0.0	0.0	0.0	15.3956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.7912	0.5363	0.3267
2016-03-15 00:39:24.508	949109340	False	4	0.0	0.0	0.0	0.0	15.44825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.8965	0.5364	0.3256
2016-03-15 00:39:24.552	949109384	False	4	0.0	0.0	0.0	0.0	15.8676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.7352	0.5362	0.3257
